Latitude,Longitude
11.780000000000053,78.64999999999988
11.830000000000053,78.64999999999988
11.880000000000054,78.64999999999988
11.930000000000055,78.64999999999988
11.980000000000055,78.64999999999988
12.030000000000056,78.64999999999988
12.080000000000057,78.64999999999988
12.130000000000058,78.64999999999988
12.180000000000058,78.64999999999988
12.230000000000059,78.64999999999988
12.28000000000006,78.64999999999988
12.33000000000006,78.64999999999988
12.380000000000061,78.64999999999988
12.430000000000062,78.64999999999988
12.480000000000063,78.64999999999988
12.530000000000063,78.64999999999988
12.580000000000064,78.64999999999988
12.630000000000065,78.64999999999988
12.680000000000065,78.64999999999988
12.730000000000066,78.64999999999988
12.780000000000067,78.64999999999988
12.830000000000068,78.64999999999988
12.880000000000068,78.64999999999988
12.930000000000069,78.64999999999988
12.98000000000007,78.64999999999988
13.03000000000007,78.64999999999988
13.080000000000071,78.64999999999988
9.030000000000014,78.69999999999987
9.080000000000014,78.69999999999987
9.130000000000015,78.69999999999987
9.180000000000016,78.69999999999987
9.230000000000016,78.69999999999987
9.280000000000017,78.69999999999987
9.330000000000018,78.69999999999987
9.380000000000019,78.69999999999987
9.43000000000002,78.69999999999987
9.48000000000002,78.69999999999987
9.53000000000002,78.69999999999987
9.580000000000021,78.69999999999987
9.630000000000022,78.69999999999987
9.680000000000023,78.69999999999987
9.730000000000024,78.69999999999987
9.780000000000024,78.69999999999987
9.830000000000025,78.69999999999987
9.880000000000026,78.69999999999987
9.930000000000026,78.69999999999987
9.980000000000027,78.69999999999987
10.030000000000028,78.69999999999987
10.080000000000028,78.69999999999987
10.13000000000003,78.69999999999987
10.18000000000003,78.69999999999987
10.23000000000003,78.69999999999987
10.280000000000031,78.69999999999987
10.330000000000032,78.69999999999987
10.380000000000033,78.69999999999987
10.430000000000033,78.69999999999987
10.480000000000034,78.69999999999987
10.530000000000035,78.69999999999987
10.580000000000036,78.69999999999987
10.630000000000036,78.69999999999987
10.680000000000037,78.69999999999987
10.730000000000038,78.69999999999987
10.780000000000038,78.69999999999987
10.83000000000004,78.69999999999987
10.88000000000004,78.69999999999987
10.93000000000004,78.69999999999987
10.980000000000041,78.69999999999987
11.030000000000042,78.69999999999987
11.080000000000043,78.69999999999987
11.130000000000043,78.69999999999987
11.180000000000044,78.69999999999987
11.230000000000045,78.69999999999987
11.280000000000046,78.69999999999987
11.330000000000046,78.69999999999987
11.380000000000047,78.69999999999987
11.430000000000048,78.69999999999987
11.480000000000048,78.69999999999987
11.530000000000049,78.69999999999987
11.58000000000005,78.69999999999987
11.63000000000005,78.69999999999987
11.680000000000051,78.69999999999987
11.730000000000052,78.69999999999987
11.780000000000053,78.69999999999987
11.830000000000053,78.69999999999987
11.880000000000054,78.69999999999987
11.930000000000055,78.69999999999987
11.980000000000055,78.69999999999987
12.030000000000056,78.69999999999987
12.080000000000057,78.69999999999987
12.130000000000058,78.69999999999987
12.180000000000058,78.69999999999987
12.230000000000059,78.69999999999987
12.28000000000006,78.69999999999987
12.33000000000006,78.69999999999987
12.380000000000061,78.69999999999987
12.430000000000062,78.69999999999987
12.480000000000063,78.69999999999987
12.530000000000063,78.69999999999987
12.580000000000064,78.69999999999987
12.630000000000065,78.69999999999987
12.680000000000065,78.69999999999987
12.730000000000066,78.69999999999987
12.780000000000067,78.69999999999987
12.830000000000068,78.69999999999987
12.880000000000068,78.69999999999987
12.930000000000069,78.69999999999987
12.98000000000007,78.69999999999987
13.03000000000007,78.69999999999987
13.080000000000071,78.69999999999987
9.030000000000014,78.74999999999987
9.080000000000014,78.74999999999987
9.130000000000015,78.74999999999987
9.180000000000016,78.74999999999987
9.230000000000016,78.74999999999987
9.280000000000017,78.74999999999987
9.330000000000018,78.74999999999987
9.380000000000019,78.74999999999987
9.43000000000002,78.74999999999987
9.48000000000002,78.74999999999987
9.53000000000002,78.74999999999987
9.580000000000021,78.74999999999987
9.630000000000022,78.74999999999987
9.680000000000023,78.74999999999987
9.730000000000024,78.74999999999987
9.780000000000024,78.74999999999987
9.830000000000025,78.74999999999987
9.880000000000026,78.74999999999987
9.930000000000026,78.74999999999987
9.980000000000027,78.74999999999987
10.030000000000028,78.74999999999987
10.080000000000028,78.74999999999987
10.13000000000003,78.74999999999987
10.18000000000003,78.74999999999987
10.23000000000003,78.74999999999987
10.280000000000031,78.74999999999987
10.330000000000032,78.74999999999987
10.380000000000033,78.74999999999987
10.430000000000033,78.74999999999987
10.480000000000034,78.74999999999987
10.530000000000035,78.74999999999987
10.580000000000036,78.74999999999987
10.630000000000036,78.74999999999987
10.680000000000037,78.74999999999987
10.730000000000038,78.74999999999987
10.780000000000038,78.74999999999987
10.83000000000004,78.74999999999987
10.88000000000004,78.74999999999987
10.93000000000004,78.74999999999987
10.980000000000041,78.74999999999987
11.030000000000042,78.74999999999987
11.080000000000043,78.74999999999987
11.130000000000043,78.74999999999987
11.180000000000044,78.74999999999987
11.230000000000045,78.74999999999987
11.280000000000046,78.74999999999987
11.330000000000046,78.74999999999987
11.380000000000047,78.74999999999987
11.430000000000048,78.74999999999987
11.480000000000048,78.74999999999987
11.530000000000049,78.74999999999987
11.58000000000005,78.74999999999987
11.63000000000005,78.74999999999987
11.680000000000051,78.74999999999987
11.730000000000052,78.74999999999987
11.780000000000053,78.74999999999987
11.830000000000053,78.74999999999987
11.880000000000054,78.74999999999987
11.930000000000055,78.74999999999987
11.980000000000055,78.74999999999987
12.030000000000056,78.74999999999987
12.080000000000057,78.74999999999987
12.130000000000058,78.74999999999987
12.180000000000058,78.74999999999987
12.230000000000059,78.74999999999987
12.28000000000006,78.74999999999987
12.33000000000006,78.74999999999987
12.380000000000061,78.74999999999987
12.430000000000062,78.74999999999987
12.480000000000063,78.74999999999987
12.530000000000063,78.74999999999987
12.580000000000064,78.74999999999987
12.630000000000065,78.74999999999987
12.680000000000065,78.74999999999987
12.730000000000066,78.74999999999987
12.780000000000067,78.74999999999987
12.830000000000068,78.74999999999987
12.880000000000068,78.74999999999987
12.930000000000069,78.74999999999987
12.98000000000007,78.74999999999987
13.03000000000007,78.74999999999987
13.080000000000071,78.74999999999987
13.130000000000072,78.74999999999987
9.080000000000014,78.79999999999987
9.130000000000015,78.79999999999987
9.180000000000016,78.79999999999987
9.230000000000016,78.79999999999987
9.280000000000017,78.79999999999987
9.330000000000018,78.79999999999987
9.380000000000019,78.79999999999987
9.43000000000002,78.79999999999987
9.48000000000002,78.79999999999987
9.53000000000002,78.79999999999987
9.580000000000021,78.79999999999987
9.630000000000022,78.79999999999987
9.680000000000023,78.79999999999987
9.730000000000024,78.79999999999987
9.780000000000024,78.79999999999987
9.830000000000025,78.79999999999987
9.880000000000026,78.79999999999987
9.930000000000026,78.79999999999987
9.980000000000027,78.79999999999987
10.030000000000028,78.79999999999987
10.080000000000028,78.79999999999987
10.13000000000003,78.79999999999987
10.18000000000003,78.79999999999987
10.23000000000003,78.79999999999987
10.280000000000031,78.79999999999987
10.330000000000032,78.79999999999987
10.380000000000033,78.79999999999987
10.430000000000033,78.79999999999987
10.480000000000034,78.79999999999987
10.530000000000035,78.79999999999987
10.580000000000036,78.79999999999987
10.630000000000036,78.79999999999987
10.680000000000037,78.79999999999987
10.730000000000038,78.79999999999987
10.780000000000038,78.79999999999987
10.83000000000004,78.79999999999987
10.88000000000004,78.79999999999987
10.93000000000004,78.79999999999987
10.980000000000041,78.79999999999987
11.030000000000042,78.79999999999987
11.080000000000043,78.79999999999987
11.130000000000043,78.79999999999987
11.180000000000044,78.79999999999987
11.230000000000045,78.79999999999987
11.280000000000046,78.79999999999987
11.330000000000046,78.79999999999987
11.380000000000047,78.79999999999987
11.430000000000048,78.79999999999987
11.480000000000048,78.79999999999987
11.530000000000049,78.79999999999987
11.58000000000005,78.79999999999987
11.63000000000005,78.79999999999987
11.680000000000051,78.79999999999987
11.730000000000052,78.79999999999987
11.780000000000053,78.79999999999987
11.830000000000053,78.79999999999987
11.880000000000054,78.79999999999987
11.930000000000055,78.79999999999987
11.980000000000055,78.79999999999987
12.030000000000056,78.79999999999987
12.080000000000057,78.79999999999987
12.130000000000058,78.79999999999987
12.180000000000058,78.79999999999987
12.230000000000059,78.79999999999987
12.28000000000006,78.79999999999987
12.33000000000006,78.79999999999987
12.380000000000061,78.79999999999987
12.430000000000062,78.79999999999987
12.480000000000063,78.79999999999987
12.530000000000063,78.79999999999987
12.580000000000064,78.79999999999987
12.630000000000065,78.79999999999987
12.680000000000065,78.79999999999987
12.730000000000066,78.79999999999987
12.780000000000067,78.79999999999987
12.830000000000068,78.79999999999987
12.880000000000068,78.79999999999987
12.930000000000069,78.79999999999987
12.98000000000007,78.79999999999987
13.03000000000007,78.79999999999987
13.080000000000071,78.79999999999987
13.130000000000072,78.79999999999987
9.080000000000014,78.84999999999987
9.130000000000015,78.84999999999987
9.180000000000016,78.84999999999987
9.230000000000016,78.84999999999987
9.280000000000017,78.84999999999987
9.330000000000018,78.84999999999987
9.380000000000019,78.84999999999987
9.43000000000002,78.84999999999987
9.48000000000002,78.84999999999987
9.53000000000002,78.84999999999987
9.580000000000021,78.84999999999987
9.630000000000022,78.84999999999987
9.680000000000023,78.84999999999987
9.730000000000024,78.84999999999987
9.780000000000024,78.84999999999987
9.830000000000025,78.84999999999987
9.880000000000026,78.84999999999987
9.930000000000026,78.84999999999987
9.980000000000027,78.84999999999987
10.030000000000028,78.84999999999987
10.080000000000028,78.84999999999987
10.13000000000003,78.84999999999987
10.18000000000003,78.84999999999987
10.23000000000003,78.84999999999987
10.280000000000031,78.84999999999987
10.330000000000032,78.84999999999987
10.380000000000033,78.84999999999987
10.430000000000033,78.84999999999987
10.480000000000034,78.84999999999987
10.530000000000035,78.84999999999987
10.580000000000036,78.84999999999987
10.630000000000036,78.84999999999987
10.680000000000037,78.84999999999987
10.730000000000038,78.84999999999987
10.780000000000038,78.84999999999987
10.83000000000004,78.84999999999987
10.88000000000004,78.84999999999987
10.93000000000004,78.84999999999987
10.980000000000041,78.84999999999987
11.030000000000042,78.84999999999987
11.080000000000043,78.84999999999987
11.130000000000043,78.84999999999987
11.180000000000044,78.84999999999987
11.230000000000045,78.84999999999987
11.280000000000046,78.84999999999987
11.330000000000046,78.84999999999987
11.380000000000047,78.84999999999987
11.430000000000048,78.84999999999987
11.480000000000048,78.84999999999987
11.530000000000049,78.84999999999987
11.58000000000005,78.84999999999987
11.63000000000005,78.84999999999987
11.680000000000051,78.84999999999987
11.730000000000052,78.84999999999987
11.780000000000053,78.84999999999987
11.830000000000053,78.84999999999987
11.880000000000054,78.84999999999987
11.930000000000055,78.84999999999987
11.980000000000055,78.84999999999987
12.030000000000056,78.84999999999987
12.080000000000057,78.84999999999987
12.130000000000058,78.84999999999987
12.180000000000058,78.84999999999987
12.230000000000059,78.84999999999987
12.28000000000006,78.84999999999987
12.33000000000006,78.84999999999987
12.380000000000061,78.84999999999987
12.430000000000062,78.84999999999987
12.480000000000063,78.84999999999987
12.530000000000063,78.84999999999987
12.580000000000064,78.84999999999987
12.630000000000065,78.84999999999987
12.680000000000065,78.84999999999987
12.730000000000066,78.84999999999987
12.780000000000067,78.84999999999987
12.830000000000068,78.84999999999987
12.880000000000068,78.84999999999987
12.930000000000069,78.84999999999987
12.98000000000007,78.84999999999987
13.03000000000007,78.84999999999987
13.080000000000071,78.84999999999987
13.130000000000072,78.84999999999987
13.180000000000073,78.84999999999987
9.080000000000014,78.89999999999986
9.130000000000015,78.89999999999986
9.180000000000016,78.89999999999986
9.230000000000016,78.89999999999986
9.280000000000017,78.89999999999986
9.330000000000018,78.89999999999986
9.380000000000019,78.89999999999986
9.43000000000002,78.89999999999986
9.48000000000002,78.89999999999986
9.53000000000002,78.89999999999986
9.580000000000021,78.89999999999986
9.630000000000022,78.89999999999986
9.680000000000023,78.89999999999986
9.730000000000024,78.89999999999986
9.780000000000024,78.89999999999986
9.830000000000025,78.89999999999986
9.880000000000026,78.89999999999986
9.930000000000026,78.89999999999986
9.980000000000027,78.89999999999986
10.030000000000028,78.89999999999986
10.080000000000028,78.89999999999986
10.13000000000003,78.89999999999986
10.18000000000003,78.89999999999986
10.23000000000003,78.89999999999986
10.280000000000031,78.89999999999986
10.330000000000032,78.89999999999986
10.380000000000033,78.89999999999986
10.430000000000033,78.89999999999986
10.480000000000034,78.89999999999986
10.530000000000035,78.89999999999986
10.580000000000036,78.89999999999986
10.630000000000036,78.89999999999986
10.680000000000037,78.89999999999986
10.730000000000038,78.89999999999986
10.780000000000038,78.89999999999986
10.83000000000004,78.89999999999986
10.88000000000004,78.89999999999986
10.93000000000004,78.89999999999986
10.980000000000041,78.89999999999986
11.030000000000042,78.89999999999986
11.080000000000043,78.89999999999986
11.130000000000043,78.89999999999986
11.180000000000044,78.89999999999986
11.230000000000045,78.89999999999986
11.280000000000046,78.89999999999986
11.330000000000046,78.89999999999986
11.380000000000047,78.89999999999986
11.430000000000048,78.89999999999986
11.480000000000048,78.89999999999986
11.530000000000049,78.89999999999986
11.58000000000005,78.89999999999986
11.63000000000005,78.89999999999986
11.680000000000051,78.89999999999986
11.730000000000052,78.89999999999986
11.780000000000053,78.89999999999986
11.830000000000053,78.89999999999986
11.880000000000054,78.89999999999986
11.930000000000055,78.89999999999986
11.980000000000055,78.89999999999986
12.030000000000056,78.89999999999986
12.080000000000057,78.89999999999986
12.130000000000058,78.89999999999986
12.180000000000058,78.89999999999986
12.230000000000059,78.89999999999986
12.28000000000006,78.89999999999986
12.33000000000006,78.89999999999986
12.380000000000061,78.89999999999986
12.430000000000062,78.89999999999986
12.480000000000063,78.89999999999986
12.530000000000063,78.89999999999986
12.580000000000064,78.89999999999986
12.630000000000065,78.89999999999986
12.680000000000065,78.89999999999986
12.730000000000066,78.89999999999986
12.780000000000067,78.89999999999986
12.830000000000068,78.89999999999986
12.880000000000068,78.89999999999986
12.930000000000069,78.89999999999986
12.98000000000007,78.89999999999986
13.03000000000007,78.89999999999986
13.080000000000071,78.89999999999986
13.130000000000072,78.89999999999986
13.180000000000073,78.89999999999986
9.130000000000015,78.94999999999986
9.180000000000016,78.94999999999986
9.230000000000016,78.94999999999986
9.280000000000017,78.94999999999986
9.330000000000018,78.94999999999986
9.380000000000019,78.94999999999986
9.43000000000002,78.94999999999986
9.48000000000002,78.94999999999986
9.53000000000002,78.94999999999986
9.580000000000021,78.94999999999986
9.630000000000022,78.94999999999986
9.680000000000023,78.94999999999986
9.730000000000024,78.94999999999986
9.780000000000024,78.94999999999986
9.830000000000025,78.94999999999986
9.880000000000026,78.94999999999986
9.930000000000026,78.94999999999986
9.980000000000027,78.94999999999986
10.030000000000028,78.94999999999986
10.080000000000028,78.94999999999986
10.13000000000003,78.94999999999986
10.18000000000003,78.94999999999986
10.23000000000003,78.94999999999986
10.280000000000031,78.94999999999986
10.330000000000032,78.94999999999986
10.380000000000033,78.94999999999986
10.430000000000033,78.94999999999986
10.480000000000034,78.94999999999986
10.530000000000035,78.94999999999986
10.580000000000036,78.94999999999986
10.630000000000036,78.94999999999986
10.680000000000037,78.94999999999986
10.730000000000038,78.94999999999986
10.780000000000038,78.94999999999986
10.83000000000004,78.94999999999986
10.88000000000004,78.94999999999986
10.93000000000004,78.94999999999986
10.980000000000041,78.94999999999986
11.030000000000042,78.94999999999986
11.080000000000043,78.94999999999986
11.130000000000043,78.94999999999986
11.180000000000044,78.94999999999986
11.230000000000045,78.94999999999986
11.280000000000046,78.94999999999986
11.330000000000046,78.94999999999986
11.380000000000047,78.94999999999986
11.430000000000048,78.94999999999986
11.480000000000048,78.94999999999986
11.530000000000049,78.94999999999986
11.58000000000005,78.94999999999986
11.63000000000005,78.94999999999986
11.680000000000051,78.94999999999986
11.730000000000052,78.94999999999986
11.780000000000053,78.94999999999986
11.830000000000053,78.94999999999986
11.880000000000054,78.94999999999986
11.930000000000055,78.94999999999986
11.980000000000055,78.94999999999986
12.030000000000056,78.94999999999986
12.080000000000057,78.94999999999986
12.130000000000058,78.94999999999986
12.180000000000058,78.94999999999986
12.230000000000059,78.94999999999986
12.28000000000006,78.94999999999986
12.33000000000006,78.94999999999986
12.380000000000061,78.94999999999986
12.430000000000062,78.94999999999986
12.480000000000063,78.94999999999986
12.530000000000063,78.94999999999986
12.580000000000064,78.94999999999986
12.630000000000065,78.94999999999986
12.680000000000065,78.94999999999986
12.730000000000066,78.94999999999986
12.780000000000067,78.94999999999986
12.830000000000068,78.94999999999986
12.880000000000068,78.94999999999986
12.930000000000069,78.94999999999986
12.98000000000007,78.94999999999986
13.03000000000007,78.94999999999986
13.080000000000071,78.94999999999986
13.130000000000072,78.94999999999986
13.180000000000073,78.94999999999986
13.230000000000073,78.94999999999986
9.130000000000015,78.99999999999986
9.180000000000016,78.99999999999986
9.230000000000016,78.99999999999986
9.280000000000017,78.99999999999986
9.330000000000018,78.99999999999986
9.380000000000019,78.99999999999986
9.43000000000002,78.99999999999986
9.48000000000002,78.99999999999986
9.53000000000002,78.99999999999986
9.580000000000021,78.99999999999986
9.630000000000022,78.99999999999986
9.680000000000023,78.99999999999986
9.730000000000024,78.99999999999986
9.780000000000024,78.99999999999986
9.830000000000025,78.99999999999986
9.880000000000026,78.99999999999986
9.930000000000026,78.99999999999986
9.980000000000027,78.99999999999986
10.030000000000028,78.99999999999986
10.080000000000028,78.99999999999986
10.13000000000003,78.99999999999986
10.18000000000003,78.99999999999986
10.23000000000003,78.99999999999986
10.280000000000031,78.99999999999986
10.330000000000032,78.99999999999986
10.380000000000033,78.99999999999986
10.430000000000033,78.99999999999986
10.480000000000034,78.99999999999986
10.530000000000035,78.99999999999986
10.580000000000036,78.99999999999986
10.630000000000036,78.99999999999986
10.680000000000037,78.99999999999986
10.730000000000038,78.99999999999986
10.780000000000038,78.99999999999986
10.83000000000004,78.99999999999986
10.88000000000004,78.99999999999986
10.93000000000004,78.99999999999986
10.980000000000041,78.99999999999986
11.030000000000042,78.99999999999986
11.080000000000043,78.99999999999986
11.130000000000043,78.99999999999986
11.180000000000044,78.99999999999986
11.230000000000045,78.99999999999986
11.280000000000046,78.99999999999986
11.330000000000046,78.99999999999986
11.380000000000047,78.99999999999986
11.430000000000048,78.99999999999986
11.480000000000048,78.99999999999986
11.530000000000049,78.99999999999986
11.58000000000005,78.99999999999986
11.63000000000005,78.99999999999986
11.680000000000051,78.99999999999986
11.730000000000052,78.99999999999986
11.780000000000053,78.99999999999986
11.830000000000053,78.99999999999986
11.880000000000054,78.99999999999986
11.930000000000055,78.99999999999986
11.980000000000055,78.99999999999986
12.030000000000056,78.99999999999986
12.080000000000057,78.99999999999986
12.130000000000058,78.99999999999986
12.180000000000058,78.99999999999986
12.230000000000059,78.99999999999986
12.28000000000006,78.99999999999986
12.33000000000006,78.99999999999986
12.380000000000061,78.99999999999986
12.430000000000062,78.99999999999986
12.480000000000063,78.99999999999986
12.530000000000063,78.99999999999986
12.580000000000064,78.99999999999986
12.630000000000065,78.99999999999986
12.680000000000065,78.99999999999986
12.730000000000066,78.99999999999986
12.780000000000067,78.99999999999986
12.830000000000068,78.99999999999986
12.880000000000068,78.99999999999986
12.930000000000069,78.99999999999986
12.98000000000007,78.99999999999986
13.03000000000007,78.99999999999986
13.080000000000071,78.99999999999986
13.130000000000072,78.99999999999986
13.180000000000073,78.99999999999986
13.230000000000073,78.99999999999986
9.130000000000015,79.04999999999986
9.180000000000016,79.04999999999986
9.230000000000016,79.04999999999986
9.280000000000017,79.04999999999986
9.330000000000018,79.04999999999986
9.380000000000019,79.04999999999986
9.43000000000002,79.04999999999986
9.48000000000002,79.04999999999986
9.53000000000002,79.04999999999986
9.580000000000021,79.04999999999986
9.630000000000022,79.04999999999986
9.680000000000023,79.04999999999986
9.730000000000024,79.04999999999986
9.780000000000024,79.04999999999986
9.830000000000025,79.04999999999986
9.880000000000026,79.04999999999986
9.930000000000026,79.04999999999986
9.980000000000027,79.04999999999986
10.030000000000028,79.04999999999986
10.080000000000028,79.04999999999986
10.13000000000003,79.04999999999986
10.18000000000003,79.04999999999986
10.23000000000003,79.04999999999986
10.280000000000031,79.04999999999986
10.330000000000032,79.04999999999986
10.380000000000033,79.04999999999986
10.430000000000033,79.04999999999986
10.480000000000034,79.04999999999986
10.530000000000035,79.04999999999986
10.580000000000036,79.04999999999986
10.630000000000036,79.04999999999986
10.680000000000037,79.04999999999986
10.730000000000038,79.04999999999986
10.780000000000038,79.04999999999986
10.83000000000004,79.04999999999986
10.88000000000004,79.04999999999986
10.93000000000004,79.04999999999986
10.980000000000041,79.04999999999986
11.030000000000042,79.04999999999986
11.080000000000043,79.04999999999986
11.130000000000043,79.04999999999986
11.180000000000044,79.04999999999986
11.230000000000045,79.04999999999986
11.280000000000046,79.04999999999986
11.330000000000046,79.04999999999986
11.380000000000047,79.04999999999986
11.430000000000048,79.04999999999986
11.480000000000048,79.04999999999986
11.530000000000049,79.04999999999986
11.58000000000005,79.04999999999986
11.63000000000005,79.04999999999986
11.680000000000051,79.04999999999986
11.730000000000052,79.04999999999986
11.780000000000053,79.04999999999986
11.830000000000053,79.04999999999986
11.880000000000054,79.04999999999986
11.930000000000055,79.04999999999986
11.980000000000055,79.04999999999986
12.030000000000056,79.04999999999986
12.080000000000057,79.04999999999986
12.130000000000058,79.04999999999986
12.180000000000058,79.04999999999986
12.230000000000059,79.04999999999986
12.28000000000006,79.04999999999986
12.33000000000006,79.04999999999986
12.380000000000061,79.04999999999986
12.430000000000062,79.04999999999986
12.480000000000063,79.04999999999986
12.530000000000063,79.04999999999986
12.580000000000064,79.04999999999986
12.630000000000065,79.04999999999986
12.680000000000065,79.04999999999986
12.730000000000066,79.04999999999986
12.780000000000067,79.04999999999986
12.830000000000068,79.04999999999986
12.880000000000068,79.04999999999986
12.930000000000069,79.04999999999986
12.98000000000007,79.04999999999986
13.03000000000007,79.04999999999986
13.080000000000071,79.04999999999986
13.130000000000072,79.04999999999986
13.180000000000073,79.04999999999986
13.230000000000073,79.04999999999986
13.280000000000074,79.04999999999986
9.180000000000016,79.09999999999985
9.230000000000016,79.09999999999985
9.280000000000017,79.09999999999985
9.330000000000018,79.09999999999985
9.380000000000019,79.09999999999985
9.43000000000002,79.09999999999985
9.48000000000002,79.09999999999985
9.53000000000002,79.09999999999985
9.580000000000021,79.09999999999985
9.630000000000022,79.09999999999985
9.680000000000023,79.09999999999985
9.730000000000024,79.09999999999985
9.780000000000024,79.09999999999985
9.830000000000025,79.09999999999985
9.880000000000026,79.09999999999985
9.930000000000026,79.09999999999985
9.980000000000027,79.09999999999985
10.030000000000028,79.09999999999985
10.080000000000028,79.09999999999985
10.13000000000003,79.09999999999985
10.18000000000003,79.09999999999985
10.23000000000003,79.09999999999985
10.280000000000031,79.09999999999985
10.330000000000032,79.09999999999985
10.380000000000033,79.09999999999985
10.430000000000033,79.09999999999985
10.480000000000034,79.09999999999985
10.530000000000035,79.09999999999985
10.580000000000036,79.09999999999985
10.630000000000036,79.09999999999985
10.680000000000037,79.09999999999985
10.730000000000038,79.09999999999985
10.780000000000038,79.09999999999985
10.83000000000004,79.09999999999985
10.88000000000004,79.09999999999985
10.93000000000004,79.09999999999985
10.980000000000041,79.09999999999985
11.030000000000042,79.09999999999985
11.080000000000043,79.09999999999985
11.130000000000043,79.09999999999985
11.180000000000044,79.09999999999985
11.230000000000045,79.09999999999985
11.280000000000046,79.09999999999985
11.330000000000046,79.09999999999985
11.380000000000047,79.09999999999985
11.430000000000048,79.09999999999985
11.480000000000048,79.09999999999985
11.530000000000049,79.09999999999985
11.58000000000005,79.09999999999985
11.63000000000005,79.09999999999985
11.680000000000051,79.09999999999985
11.730000000000052,79.09999999999985
11.780000000000053,79.09999999999985
11.830000000000053,79.09999999999985
11.880000000000054,79.09999999999985
11.930000000000055,79.09999999999985
11.980000000000055,79.09999999999985
12.030000000000056,79.09999999999985
12.080000000000057,79.09999999999985
12.130000000000058,79.09999999999985
12.180000000000058,79.09999999999985
12.230000000000059,79.09999999999985
12.28000000000006,79.09999999999985
12.33000000000006,79.09999999999985
12.380000000000061,79.09999999999985
12.430000000000062,79.09999999999985
12.480000000000063,79.09999999999985
12.530000000000063,79.09999999999985
12.580000000000064,79.09999999999985
12.630000000000065,79.09999999999985
12.680000000000065,79.09999999999985
12.730000000000066,79.09999999999985
12.780000000000067,79.09999999999985
12.830000000000068,79.09999999999985
12.880000000000068,79.09999999999985
12.930000000000069,79.09999999999985
12.98000000000007,79.09999999999985
13.03000000000007,79.09999999999985
13.080000000000071,79.09999999999985
13.130000000000072,79.09999999999985
13.180000000000073,79.09999999999985
13.230000000000073,79.09999999999985
13.280000000000074,79.09999999999985
9.180000000000016,79.14999999999985
9.230000000000016,79.14999999999985
9.280000000000017,79.14999999999985
9.330000000000018,79.14999999999985
9.380000000000019,79.14999999999985
9.43000000000002,79.14999999999985
9.48000000000002,79.14999999999985
9.53000000000002,79.14999999999985
9.580000000000021,79.14999999999985
9.630000000000022,79.14999999999985
9.680000000000023,79.14999999999985
9.730000000000024,79.14999999999985
9.780000000000024,79.14999999999985
9.830000000000025,79.14999999999985
9.880000000000026,79.14999999999985
9.930000000000026,79.14999999999985
9.980000000000027,79.14999999999985
10.030000000000028,79.14999999999985
10.080000000000028,79.14999999999985
10.13000000000003,79.14999999999985
10.18000000000003,79.14999999999985
10.23000000000003,79.14999999999985
10.280000000000031,79.14999999999985
10.330000000000032,79.14999999999985
10.380000000000033,79.14999999999985
10.430000000000033,79.14999999999985
10.480000000000034,79.14999999999985
10.530000000000035,79.14999999999985
10.580000000000036,79.14999999999985
10.630000000000036,79.14999999999985
10.680000000000037,79.14999999999985
10.730000000000038,79.14999999999985
10.780000000000038,79.14999999999985
10.83000000000004,79.14999999999985
10.88000000000004,79.14999999999985
10.93000000000004,79.14999999999985
10.980000000000041,79.14999999999985
11.030000000000042,79.14999999999985
11.080000000000043,79.14999999999985
11.130000000000043,79.14999999999985
11.180000000000044,79.14999999999985
11.230000000000045,79.14999999999985
11.280000000000046,79.14999999999985
11.330000000000046,79.14999999999985
11.380000000000047,79.14999999999985
11.430000000000048,79.14999999999985
11.480000000000048,79.14999999999985
11.530000000000049,79.14999999999985
11.58000000000005,79.14999999999985
11.63000000000005,79.14999999999985
11.680000000000051,79.14999999999985
11.730000000000052,79.14999999999985
11.780000000000053,79.14999999999985
11.830000000000053,79.14999999999985
11.880000000000054,79.14999999999985
11.930000000000055,79.14999999999985
11.980000000000055,79.14999999999985
12.030000000000056,79.14999999999985
12.080000000000057,79.14999999999985
12.130000000000058,79.14999999999985
12.180000000000058,79.14999999999985
12.230000000000059,79.14999999999985
12.28000000000006,79.14999999999985
12.33000000000006,79.14999999999985
12.380000000000061,79.14999999999985
12.430000000000062,79.14999999999985
12.480000000000063,79.14999999999985
12.530000000000063,79.14999999999985
12.580000000000064,79.14999999999985
12.630000000000065,79.14999999999985
12.680000000000065,79.14999999999985
12.730000000000066,79.14999999999985
12.780000000000067,79.14999999999985
12.830000000000068,79.14999999999985
12.880000000000068,79.14999999999985
12.930000000000069,79.14999999999985
12.98000000000007,79.14999999999985
13.03000000000007,79.14999999999985
13.080000000000071,79.14999999999985
13.130000000000072,79.14999999999985
13.180000000000073,79.14999999999985
13.230000000000073,79.14999999999985
13.280000000000074,79.14999999999985
13.330000000000075,79.14999999999985
9.180000000000016,79.19999999999985
9.230000000000016,79.19999999999985
9.280000000000017,79.19999999999985
9.330000000000018,79.19999999999985
9.380000000000019,79.19999999999985
9.43000000000002,79.19999999999985
9.48000000000002,79.19999999999985
9.53000000000002,79.19999999999985
9.580000000000021,79.19999999999985
9.630000000000022,79.19999999999985
9.680000000000023,79.19999999999985
9.730000000000024,79.19999999999985
9.780000000000024,79.19999999999985
9.830000000000025,79.19999999999985
9.880000000000026,79.19999999999985
9.930000000000026,79.19999999999985
9.980000000000027,79.19999999999985
